subject,block_number,trial_number,trial_type,stimuli_sequence,complexity,trial_looking_time
SS1630948755198,5,2,deviant,BDBBBB,complex,8567.40000000596
SS1630948755198,5,3,background,BDBBBB,complex,980.9000000059604
SS1630948755198,5,4,background,BDBBBB,complex,1570.300000011921
SS1630948755198,5,5,background,BDBBBB,complex,808.9000000059605
SS1630948755198,5,6,background,BDBBBB,complex,4127.799999982119
SS1630948755198,6,1,background,BBBBBB,simple,1315.199999988079
SS1630948755198,6,2,background,BBBBBB,simple,1927.199999988079
SS1630948755198,6,3,background,BBBBBB,simple,1337
SS1630948755198,6,4,background,BBBBBB,simple,1105.5999999940395
SS1630948755198,6,5,background,BBBBBB,simple,2300.800000011921
SS1630948755198,6,6,background,BBBBBB,simple,807.7999999821186
SS1630948755198,7,1,background,BDBBBB,simple,1802.600000023842
SS1630948755198,7,2,deviant,BDBBBB,simple,2177.5
SS1630948755198,7,3,background,BDBBBB,simple,942.1999999880792
SS1630948755198,7,4,background,BDBBBB,simple,1005
SS1630948755198,7,5,background,BDBBBB,simple,1580.0999999940395
SS1630948755198,7,6,background,BDBBBB,simple,849.5
SS1630948755198,8,1,background,BBBBBD,simple,938
SS1630948755198,8,2,background,BBBBBD,simple,755.5999999940395
SS1630948755198,8,3,background,BBBBBD,simple,788.7999999821186
SS1630948755198,8,4,background,BBBBBD,simple,2735.5
SS1630948755198,8,5,background,BBBBBD,simple,1438.300000011921
SS1630948755198,8,6,deviant,BBBBBD,simple,1807.7000000178816
SS1630949587494,1,1,background,BBBBBB,complex,10909.300000190737
SS1630949587494,1,2,background,BBBBBB,complex,4931.400000095367
SS1630949587494,1,3,background,BBBBBB,complex,3819
SS1630949587494,1,4,background,BBBBBB,complex,3689.899999856949
SS1630949587494,1,5,background,BBBBBB,complex,935.7000000476836
SS1630949587494,1,6,background,BBBBBB,complex,4637.900000095367
SS1630949587494,2,1,background,BBBDBB,simple,4323.799999952316
SS1630949587494,2,2,background,BBBDBB,simple,3017.400000095367
SS1630949587494,2,3,background,BBBDBB,simple,2945.099999904633
SS1630949587494,2,4,deviant,BBBDBB,simple,3195.400000095367
SS1630949587494,2,5,background,BBBDBB,simple,2790.099999904633
SS1630949587494,2,6,background,BBBDBB,simple,2634.900000095367
SS1630949587494,3,1,background,BDBBBB,simple,3866.700000047684
SS1630949587494,3,2,deviant,BDBBBB,simple,1973.7000000476835
SS1630949587494,3,3,background,BDBBBB,simple,2815.900000095367
SS1630949587494,3,4,background,BDBBBB,simple,2167.2999999523163
SS1630949587494,3,5,background,BDBBBB,simple,1174.1000001430511
SS1630949587494,3,6,background,BDBBBB,simple,1629.4000000953674
SS1630949587494,4,1,background,BBBBBB,simple,3273.7000000476837
SS1630949587494,4,2,background,BBBBBB,simple,2816
SS1630949587494,4,3,background,BBBBBB,simple,2542.400000095367
SS1630949587494,4,4,background,BBBBBB,simple,2487.5
SS1630949587494,4,5,background,BBBBBB,simple,2737.900000095367
SS1630949587494,4,6,background,BBBBBB,simple,1973.7000000476835
SS1630949587494,5,1,background,BBBBBD,simple,3580.399999856949
SS1630949587494,5,2,background,BBBBBD,simple,3177.5
SS1630949587494,5,3,background,BBBBBD,simple,1271.2999999523165
SS1630949587494,5,4,background,BBBBBD,simple,5104
SS1630949587494,5,5,background,BBBBBD,simple,2516.600000143051
SS1630949587494,5,6,deviant,BBBBBD,simple,3654.800000190735
SS1630949587494,6,1,background,BBBDBB,complex,3044.5
SS1630949587494,6,2,background,BBBDBB,complex,1832.6000001430511
SS1630949587494,6,3,background,BBBDBB,complex,1736.7000000476835
SS1630949587494,6,4,deviant,BBBDBB,complex,1814.1000001430511
SS1630949587494,6,5,background,BBBDBB,complex,1634
SS1630949587494,6,6,background,BBBDBB,complex,642.5
SS1630949587494,7,1,background,BDBBBB,complex,3800.899999856949
SS1630949587494,7,2,deviant,BDBBBB,complex,1252.5
SS1630949587494,7,3,background,BDBBBB,complex,1361.2999999523165
SS1630949587494,7,4,background,BDBBBB,complex,1563
SS1630949587494,7,5,background,BDBBBB,complex,1709.1000001430511
SS1630949587494,7,6,background,BDBBBB,complex,1264.2999999523165
SS1630949587494,8,1,background,BBBBBD,complex,2078.2000000476837
SS1630949587494,8,2,background,BBBBBD,complex,899
SS1630949587494,8,3,background,BBBBBD,complex,1759.4000000953674
SS1630949587494,8,4,background,BBBBBD,complex,1410.7000000476835
SS1630949587494,8,5,background,BBBBBD,complex,1332.4000000953674
SS1630949587494,8,6,deviant,BBBBBD,complex,3290.900000095367
SS1630949891381,1,1,background,BBBBBB,simple,3644.400000005961
SS1630949891381,1,2,background,BBBBBB,simple,3104.300000011921
SS1630949891381,1,3,background,BBBBBB,simple,3187.5
SS1630949891381,1,4,background,BBBBBB,simple,3334.7000000178814
SS1630949891381,1,5,background,BBBBBB,simple,1319.699999988079
SS1630949891381,1,6,background,BBBBBB,simple,3261.2000000178814
SS1630949891381,2,1,background,BBBDBB,complex,14061.90000000596
SS1630949891381,2,2,background,BBBDBB,complex,1192.399999976158
SS1630949891381,2,3,background,BBBDBB,complex,1167.0999999940395
SS1630949891381,2,4,deviant,BBBDBB,complex,1966
SS1630949891381,2,5,background,BBBDBB,complex,649.3000000119209
SS1630949891381,2,6,background,BBBDBB,complex,561.5999999940395
SS1630949891381,3,1,background,BBBBBD,complex,2881.2000000178814
SS1630949891381,3,2,background,BBBBBD,complex,1305.5
SS1630949891381,3,3,background,BBBBBD,complex,1342.5
SS1630949891381,3,4,background,BBBBBD,complex,506.199999988079
SS1630949891381,3,5,background,BBBBBD,complex,697.1999999880791
SS1630949891381,3,6,deviant,BBBBBD,complex,2316.800000011921
SS1630949891381,4,1,background,BBBDBB,simple,3703.699999988079
SS1630949891381,4,2,background,BBBDBB,simple,1006.5999999940396
SS1630949891381,4,3,background,BBBDBB,simple,768.9000000059605
SS1630949891381,4,4,deviant,BBBDBB,simple,1534.5
SS1630949891381,4,5,background,BBBDBB,simple,883.1999999880791
SS1630949891381,4,6,background,BBBDBB,simple,663.9000000059605
SS1630949891381,5,1,background,BDBBBB,complex,4089.300000011921
SS1630949891381,5,2,deviant,BDBBBB,complex,1432.9000000059605
SS1630949891381,5,3,background,BDBBBB,complex,803.3999999761581
SS1630949891381,5,4,background,BDBBBB,complex,1107.2000000178814
SS1630949891381,5,5,background,BDBBBB,complex,887.8999999761581
SS1630949891381,5,6,background,BDBBBB,complex,1610
SS1630949891381,6,1,background,BDBBBB,simple,695.3000000119209
SS1630949891381,6,2,deviant,BDBBBB,simple,15433.09999999404
SS1630949891381,6,3,background,BDBBBB,simple,748.8000000119209
SS1630949891381,6,4,background,BDBBBB,simple,796.1999999880791
SS1630949891381,6,5,background,BDBBBB,simple,799.7999999821186
SS1630949891381,6,6,background,BDBBBB,simple,705.5
SS1630949891381,7,1,background,BBBBBD,simple,1755.2999999821186
SS1630949891381,7,2,background,BBBBBD,simple,657.5999999940395
SS1630949891381,7,3,background,BBBBBD,simple,871.0999999940395
SS1630949891381,7,4,background,BBBBBD,simple,828.5
SS1630949891381,7,5,background,BBBBBD,simple,735.5999999940395
SS1630949891381,7,6,deviant,BBBBBD,simple,508.90000000596046
SS1630949891381,8,1,background,BBBBBB,complex,6699.799999982119
SS1630949891381,8,2,background,BBBBBB,complex,3939.699999988079
SS1630949891381,8,3,background,BBBBBB,complex,946.5
SS1630949891381,8,4,background,BBBBBB,complex,920.7000000178814
SS1630949891381,8,5,background,BBBBBB,complex,2593.7999999821186
SS1630949891381,8,6,background,BBBBBB,complex,597.9000000059605
SS1630950039420,1,1,background,BDBBBB,complex,6143.199999988079
SS1630950039420,1,2,deviant,BDBBBB,complex,6048.600000023842
SS1630950039420,1,3,background,BDBBBB,complex,4347.099999964237
SS1630950039420,1,4,background,BDBBBB,complex,4269.599999964237
SS1630950039420,1,5,background,BDBBBB,complex,3345
SS1630950039420,1,6,background,BDBBBB,complex,1558.2000000476835
SS1630950039420,2,1,background,BBBDBB,simple,5676.599999964237
SS1630950039420,2,2,background,BBBDBB,simple,2880.400000035763
SS1630950039420,2,3,background,BBBDBB,simple,2080.100000023842
SS1630950039420,2,4,deviant,BBBDBB,simple,5659.900000035763
SS1630950039420,2,5,background,BBBDBB,simple,2325.199999988079
SS1630950039420,2,6,background,BBBDBB,simple,2616.699999988079
SS1630950039420,3,1,background,BBBDBB,complex,7682.5
SS1630950039420,3,2,background,BBBDBB,complex,6512.600000023842
SS1630950039420,3,3,background,BBBDBB,complex,3308.399999976158
SS1630950039420,3,4,deviant,BBBDBB,complex,3774.399999976158
SS1630950039420,3,5,background,BBBDBB,complex,1136.199999988079
SS1630950039420,3,6,background,BBBDBB,complex,1324.5999999642372
SS1630950039420,4,1,background,BBBBBB,simple,3349.399999976158
SS1630950039420,4,2,background,BBBBBB,simple,1435.5999999642372
SS1630950039420,4,3,background,BBBBBB,simple,4683.699999988079
SS1630950039420,4,4,background,BBBBBB,simple,2747.600000023842
SS1630950039420,4,5,background,BBBBBB,simple,764.3999999761581
SS1630950039420,4,6,background,BBBBBB,simple,722
SS1630950039420,5,1,background,BBBBBD,complex,3352.199999988079
SS1630950039420,5,2,background,BBBBBD,complex,1636.5
SS1630950039420,5,3,background,BBBBBD,complex,2620.300000011921
SS1630950039420,5,4,background,BBBBBD,complex,1653.5
SS1630950039420,5,5,background,BBBBBD,complex,2206.699999988079
SS1630950039420,5,6,deviant,BBBBBD,complex,3965.199999988079
SS1630950039420,6,1,background,BBBBBD,simple,1786.5999999642372
SS1630950039420,6,2,background,BBBBBD,simple,1647.699999988079
SS1630950039420,6,3,background,BBBBBD,simple,1672.0999999642372
SS1630950039420,6,4,background,BBBBBD,simple,2110.2000000476837
SS1630950039420,6,5,background,BBBBBD,simple,2139.699999988079
SS1630950039420,6,6,deviant,BBBBBD,simple,2386.100000023842
SS1630950039420,7,1,background,BDBBBB,simple,5471.400000035763
SS1630950039420,7,2,deviant,BDBBBB,simple,1941
SS1630950039420,7,3,background,BDBBBB,simple,1634.100000023842
SS1630950039420,7,4,background,BDBBBB,simple,1524.600000023842
SS1630950039420,7,5,background,BDBBBB,simple,1430.899999976158
SS1630950039420,7,6,background,BDBBBB,simple,1394.300000011921
SS1630950039420,8,1,background,BBBBBB,complex,3293.5
SS1630950039420,8,2,background,BBBBBB,complex,1324.5
SS1630950039420,8,3,background,BBBBBB,complex,1443.7000000476835
SS1630950039420,8,4,background,BBBBBB,complex,1598.800000011921
SS1630950039420,8,5,background,BBBBBB,complex,1663.5
SS1630950039420,8,6,background,BBBBBB,complex,1500.5
SS1630950059037,1,1,background,BBBBBB,complex,12482.999999999984
SS1630950059037,1,2,background,BBBBBB,complex,5371
SS1630950059037,1,3,background,BBBBBB,complex,4293
SS1630950059037,1,4,background,BBBBBB,complex,3717
SS1630950059037,1,5,background,BBBBBB,complex,3569
SS1630950059037,1,6,background,BBBBBB,complex,2465
SS1630950059037,2,1,background,BBBBBB,simple,7311
SS1630950059037,2,2,background,BBBBBB,simple,4582
SS1630950059037,2,3,background,BBBBBB,simple,3128
SS1630950059037,2,4,background,BBBBBB,simple,1726
SS1630950059037,2,5,background,BBBBBB,simple,1862
SS1630950059037,2,6,background,BBBBBB,simple,1135
SS1630950059037,3,1,background,BBBBBD,complex,8729
SS1630950059037,3,2,background,BBBBBD,complex,4187
SS1630950059037,3,3,background,BBBBBD,complex,3811
SS1630950059037,3,4,background,BBBBBD,complex,617
SS1630950059037,3,5,background,BBBBBD,complex,2785
SS1630950059037,3,6,deviant,BBBBBD,complex,9219
SS1630950059037,4,1,background,BBBBBD,simple,3041
SS1630950059037,4,2,background,BBBBBD,simple,567
SS1630950059037,4,3,background,BBBBBD,simple,545
SS1630950059037,4,4,background,BBBBBD,simple,3907
SS1630950059037,4,5,background,BBBBBD,simple,1427
SS1630950059037,4,6,deviant,BBBBBD,simple,4341.000000000058
SS1630950059037,5,1,background,BDBBBB,simple,5166
SS1630950059037,5,2,deviant,BDBBBB,simple,4174
SS1630950059037,5,3,background,BDBBBB,simple,1786
SS1630950059037,5,4,background,BDBBBB,simple,2355
SS1630950059037,5,5,background,BDBBBB,simple,2047
SS1630950059037,5,6,background,BDBBBB,simple,865.0000000000582
SS1630950059037,6,1,background,BBBDBB,complex,5666
SS1630950059037,6,2,background,BBBDBB,complex,1741
SS1630950059037,6,3,background,BBBDBB,complex,541
SS1630950059037,6,4,deviant,BBBDBB,complex,8152
SS1630950059037,6,5,background,BBBDBB,complex,4304
SS1630950059037,6,6,background,BBBDBB,complex,3919
SS1630950059037,7,1,background,BDBBBB,complex,7059.000000000058
SS1630950059037,7,2,deviant,BDBBBB,complex,2719
SS1630950059037,7,3,background,BDBBBB,complex,1329.9999999999418
SS1630950059037,7,4,background,BDBBBB,complex,1370
SS1630950059037,7,5,background,BDBBBB,complex,640
SS1630950059037,7,6,background,BDBBBB,complex,2643
SS1630950059037,8,1,background,BBBDBB,simple,7134
SS1630950059037,8,2,background,BBBDBB,simple,605
SS1630950059037,8,3,background,BBBDBB,simple,573
SS1630950059037,8,4,deviant,BBBDBB,simple,3945.000000000058
SS1630950059037,8,5,background,BBBDBB,simple,773
SS1630950059037,8,6,background,BBBDBB,simple,1476
SS1630950295124,1,1,background,BBBDBB,complex,9376.5
SS1630950295124,1,2,background,BBBDBB,complex,9713.80000001192
SS1630950295124,1,3,background,BBBDBB,complex,1245.0999999642372
SS1630950295124,1,4,deviant,BBBDBB,complex,18887
SS1630950295124,1,5,background,BBBDBB,complex,1330.5
SS1630950295124,1,6,background,BBBDBB,complex,4755.600000023842
SS1630950295124,2,1,background,BDBBBB,complex,4512.399999976158
SS1630950295124,2,2,deviant,BDBBBB,complex,5193.600000023842
SS1630950295124,2,3,background,BDBBBB,complex,1450.5999999642372
SS1630950295124,2,4,background,BDBBBB,complex,669.8000000119209
SS1630950295124,2,5,background,BDBBBB,complex,574.3000000119209
SS1630950295124,2,6,background,BDBBBB,complex,8107.399999976158
SS1630950295124,3,1,background,BBBBBD,complex,11959.899999976158
SS1630950295124,3,2,background,BBBBBD,complex,2180.899999976158
SS1630950295124,3,3,background,BBBBBD,complex,707.7000000476837
SS1630950295124,3,4,background,BBBBBD,complex,561.9000000357628
SS1630950295124,3,5,background,BBBBBD,complex,1349
SS1630950295124,3,6,deviant,BBBBBD,complex,614.8999999761581
SS1630950295124,4,1,background,BDBBBB,simple,4140.300000011921
SS1630950295124,4,2,deviant,BDBBBB,simple,1901.399999976158
SS1630950295124,4,3,background,BDBBBB,simple,662
SS1630950295124,4,4,background,BDBBBB,simple,601.0999999642372
SS1630950295124,4,5,background,BDBBBB,simple,1178.300000011921
SS1630950295124,4,6,background,BDBBBB,simple,1169.800000011921
SS1630950295124,5,1,background,BBBBBB,simple,6931.100000023842
SS1630950295124,5,2,background,BBBBBB,simple,555.7999999523163
SS1630950295124,5,3,background,BBBBBB,simple,1162.399999976158
SS1630950295124,5,4,background,BBBBBB,simple,904.100000023842
SS1630950295124,5,5,background,BBBBBB,simple,504.10000002384186
SS1630950295124,5,6,background,BBBBBB,simple,512
SS1630950295124,6,2,background,BBBDBB,simple,1004.3000000119208
SS1630950295124,6,3,background,BBBDBB,simple,41775.10000002384
SS1630950295124,6,4,deviant,BBBDBB,simple,738.9000000357628
SS1630950295124,6,5,background,BBBDBB,simple,1141.5999999642372
SS1630950295124,6,6,background,BBBDBB,simple,2287.699999988079
SS1630950295124,7,1,background,BBBBBB,complex,35894.5
SS1630950295124,7,2,background,BBBBBB,complex,3955.5
SS1630950295124,7,3,background,BBBBBB,complex,752.3999999761581
SS1630950295124,7,4,background,BBBBBB,complex,759.3000000119209
SS1630950295124,7,5,background,BBBBBB,complex,992.3000000119208
SS1630950295124,7,6,background,BBBBBB,complex,672.7999999523163
SS1630950295124,8,1,background,BBBBBD,simple,10006.30000001192
SS1630950295124,8,2,background,BBBBBD,simple,1135.600000023842
SS1630950295124,8,3,background,BBBBBD,simple,1038
SS1630950295124,8,4,background,BBBBBD,simple,881.6999999880791
SS1630950295124,8,5,background,BBBBBD,simple,785.3000000119209
SS1630950295124,8,6,deviant,BBBBBD,simple,1088.800000011921
SS1630950434896,1,1,background,BBBBBD,simple,6418
SS1630950434896,1,2,background,BBBBBD,simple,4943
SS1630950434896,1,3,background,BBBBBD,simple,4910
SS1630950434896,1,4,background,BBBBBD,simple,3861
SS1630950434896,1,5,background,BBBBBD,simple,3133
SS1630950434896,1,6,deviant,BBBBBD,simple,5565
SS1630950434896,2,1,background,BDBBBB,complex,3724
SS1630950434896,2,2,deviant,BDBBBB,complex,4051
SS1630950434896,2,3,background,BDBBBB,complex,3734
SS1630950434896,2,4,background,BDBBBB,complex,1410
SS1630950434896,2,5,background,BDBBBB,complex,1595
SS1630950434896,2,6,background,BDBBBB,complex,1532
SS1630950434896,3,1,background,BBBBBD,complex,3491
SS1630950434896,3,2,background,BBBBBD,complex,1677
SS1630950434896,3,3,background,BBBBBD,complex,4780
SS1630950434896,3,4,background,BBBBBD,complex,3773
SS1630950434896,3,5,background,BBBBBD,complex,3463
SS1630950434896,3,6,deviant,BBBBBD,complex,3099
SS1630950434896,4,1,background,BDBBBB,simple,2435
SS1630950434896,4,2,deviant,BDBBBB,simple,1827
SS1630950434896,4,3,background,BDBBBB,simple,4399
SS1630950434896,4,4,background,BDBBBB,simple,3167
SS1630950434896,4,5,background,BDBBBB,simple,552
SS1630950434896,4,6,background,BDBBBB,simple,4329
SS1630950434896,5,1,background,BBBBBB,simple,3017
SS1630950434896,5,2,background,BBBBBB,simple,1849
SS1630950434896,5,3,background,BBBBBB,simple,7111
SS1630950434896,5,4,background,BBBBBB,simple,7279
SS1630950434896,5,5,background,BBBBBB,simple,1663
SS1630950434896,5,6,background,BBBBBB,simple,3883
SS1630950434896,6,1,background,BBBBBB,complex,3180
SS1630950434896,6,2,background,BBBBBB,complex,2163
SS1630950434896,6,3,background,BBBBBB,complex,3138
SS1630950434896,6,4,background,BBBBBB,complex,3994
SS1630950434896,6,5,background,BBBBBB,complex,3787
SS1630950434896,6,6,background,BBBBBB,complex,1386
SS1630950434896,7,1,background,BBBDBB,simple,3285
SS1630950434896,7,2,background,BBBDBB,simple,3651
SS1630950434896,7,3,background,BBBDBB,simple,6745
SS1630950434896,7,4,deviant,BBBDBB,simple,4804
SS1630950434896,7,5,background,BBBDBB,simple,3611
SS1630950434896,7,6,background,BBBDBB,simple,2023
SS1630950434896,8,1,background,BBBDBB,complex,3243
SS1630950434896,8,2,background,BBBDBB,complex,1518
SS1630950434896,8,3,background,BBBDBB,complex,974
SS1630950434896,8,4,deviant,BBBDBB,complex,2596
SS1630950434896,8,5,background,BBBDBB,complex,3017
SS1630950434896,8,6,background,BBBDBB,complex,1990
SS1630950625163,1,1,background,BDBBBB,complex,3511.8000000044703
SS1630950625163,1,2,deviant,BDBBBB,complex,8642.70000000298
SS1630950625163,1,3,background,BDBBBB,complex,2784.20000000298
SS1630950625163,1,4,background,BDBBBB,complex,4055.400000005961
SS1630950625163,1,5,background,BDBBBB,complex,3401.20000000298
SS1630950625163,1,6,background,BDBBBB,complex,1536.39999999851
SS1630950625163,2,1,background,BDBBBB,simple,6286.0999999940395
SS1630950625163,2,2,deviant,BDBBBB,simple,5907.5
SS1630950625163,2,3,background,BDBBBB,simple,1613
SS1630950625163,2,4,background,BDBBBB,simple,789.8999999985099
SS1630950625163,2,5,background,BDBBBB,simple,3965.900000005961
SS1630950625163,2,6,background,BDBBBB,simple,1787.7000000029802
SS1630950625163,3,1,background,BBBBBB,complex,8356
SS1630950625163,3,2,background,BBBBBB,complex,4091.70000000298
SS1630950625163,3,3,background,BBBBBB,complex,3800.70000000298
SS1630950625163,3,4,background,BBBBBB,complex,1645.4000000059605
SS1630950625163,3,5,background,BBBBBB,complex,1371.5
SS1630950625163,3,6,background,BBBBBB,complex,912.10000000149
SS1630950625163,4,1,background,BBBBBD,simple,5823.10000000149
SS1630950625163,4,2,background,BBBBBD,simple,2279.3000000044703
SS1630950625163,4,3,background,BBBBBD,simple,1376.39999999851
SS1630950625163,4,4,background,BBBBBD,simple,1469.7000000029802
SS1630950625163,4,5,background,BBBBBD,simple,1255.39999999851
SS1630950625163,4,6,deviant,BBBBBD,simple,3224.5999999940395
SS1630950625163,5,1,background,BBBDBB,simple,3431.10000000149
SS1630950625163,5,2,background,BBBDBB,simple,1053.2000000029802
SS1630950625163,5,3,background,BBBDBB,simple,632.8999999985099
SS1630950625163,5,4,deviant,BBBDBB,simple,2796.29999999702
SS1630950625163,5,5,background,BBBDBB,simple,1025.6999999955297
SS1630950625163,5,6,background,BBBDBB,simple,2923
SS1630950625163,6,1,background,BBBBBB,simple,2163.4000000059605
