,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
51,0,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
52,0,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
53,0,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
54,0,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,4
55,0,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
56,0,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,2
57,0,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
58,0,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,3
59,0,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,4
60,0,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,6
61,0,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,3
62,0,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,5
63,0,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,5
64,0,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,3
65,0,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,4
66,0,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,3
67,0,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
68,0,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,2
69,0,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
70,0,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
71,0,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
72,0,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
73,0,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
74,0,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,7
75,0,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
76,0,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
77,0,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
78,0,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
79,0,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,3
80,0,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
81,0,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
82,0,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,2
83,0,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,6
84,0,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
85,0,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
86,0,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,4
87,0,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
88,0,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,5
89,0,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,7
90,0,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
91,0,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,3
92,0,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,2
93,0,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,3
94,0,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
95,0,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
96,0,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
97,0,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,8
98,0,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
99,0,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
100,0,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
101,0,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,3
102,0,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
103,0,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
104,0,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
105,0,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,5
106,0,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
107,0,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
108,0,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,3
109,0,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
110,0,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
111,0,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
112,0,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
113,0,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
114,0,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
115,0,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
116,0,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,2
117,0,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
118,0,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
119,0,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
120,0,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,5
121,0,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
122,0,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
123,0,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,2
124,0,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
125,0,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,4
126,0,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,3
127,0,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
128,0,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
129,0,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
130,0,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
131,0,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
132,0,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
133,0,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
134,0,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
135,0,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,4
136,0,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
137,0,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
138,0,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
139,0,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
140,0,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
141,0,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
142,0,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,2
143,0,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
144,0,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,3
145,0,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
146,0,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
147,0,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
148,0,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,2
149,0,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
150,0,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
151,0,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
152,0,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
153,0,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
154,0,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,2
155,0,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
156,0,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,2
157,0,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
158,0,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
159,0,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
160,0,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
161,0,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
162,0,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,5
163,0,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
164,0,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
165,0,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
166,0,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
167,0,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
168,0,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
169,0,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
170,0,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
171,0,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,3
172,0,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
173,0,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
174,0,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,5
175,0,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
176,0,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
177,0,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,3
178,0,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
179,0,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
180,0,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,3
181,0,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
182,0,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,9
183,0,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,2
184,0,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
185,0,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,2
186,0,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,2
187,0,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
188,0,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
189,0,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
190,0,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,3
191,0,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,3
192,0,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
193,0,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
194,0,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,4
195,0,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
196,0,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,2
197,0,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
198,0,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,2
199,0,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
200,0,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,4
201,0,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,2
202,0,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,6
203,0,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
204,0,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
205,0,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
206,0,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,3
207,0,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,4
208,0,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
209,0,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,2
210,0,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
211,0,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,3
212,0,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,9
213,0,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
214,0,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
215,0,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
216,0,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
217,0,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
218,0,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
219,0,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,2
220,0,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
221,0,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,4
222,0,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
223,0,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
224,0,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,5
225,0,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
226,0,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
227,0,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
228,0,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
229,0,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
230,0,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
231,0,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
232,0,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
233,0,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
234,0,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,4
235,0,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
236,0,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
237,0,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
238,0,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
239,0,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,3
240,0,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
241,0,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
242,0,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,8
243,0,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
244,0,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,2
245,0,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
246,0,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
247,0,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
248,0,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
249,0,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,2
250,0,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
251,0,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
252,0,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
253,0,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,3
254,0,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
255,0,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
256,0,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
257,0,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,2
258,0,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
259,0,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
260,0,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,2
261,0,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,3
262,0,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,2
263,0,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
264,0,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,3
265,0,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
266,0,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
267,0,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
268,0,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,3
269,0,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,2
270,0,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
271,0,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
272,0,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,2
273,0,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,2
274,0,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
275,0,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,4
276,0,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
277,0,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
278,0,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
279,0,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
280,0,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
281,0,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
282,0,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,4
283,0,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
284,0,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
285,0,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
286,0,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
287,0,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,3
288,0,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,3
289,0,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
