,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
122,0,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,10
123,0,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,4
124,0,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,17
125,0,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,1
126,0,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,7
127,0,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,2
128,0,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,3
129,0,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,1
130,0,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,1
131,0,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,1
132,0,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,33
133,0,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,5
134,0,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,1
135,0,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,1
136,0,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,1
137,0,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,1
138,0,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,37
139,0,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,6
140,0,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,5
141,0,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,4
142,0,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,5
143,0,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,4
144,0,10-06-16:51:13.189-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,38
145,0,10-06-16:51:13.189-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,33
146,0,10-06-16:51:13.189-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,35
147,0,10-06-16:51:13.189-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,5
148,0,10-06-16:51:13.189-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,1
149,0,10-06-16:51:13.189-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,8
150,0,10-06-16:51:21.323-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,96
151,0,10-06-16:51:21.323-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,9
152,0,10-06-16:51:21.323-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,14
153,0,10-06-16:51:21.323-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,7
154,0,10-06-16:51:21.323-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,10
155,0,10-06-16:51:21.323-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,29
156,0,10-06-16:51:28.280-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,56
157,0,10-06-16:51:28.280-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,12
158,0,10-06-16:51:28.280-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,2
159,0,10-06-16:51:28.280-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,7
160,0,10-06-16:51:28.280-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,5
161,0,10-06-16:51:28.280-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,2
162,0,10-06-16:51:35.479-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,28
163,0,10-06-16:51:35.479-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,11
164,0,10-06-16:51:35.479-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,17
165,0,10-06-16:51:35.479-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,5
166,0,10-06-16:51:35.479-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,4
167,0,10-06-16:51:35.479-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,7
168,0,10-06-16:51:43.883-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,16
169,0,10-06-16:51:43.883-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,3
170,0,10-06-16:51:43.883-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,1
171,0,10-06-16:51:43.883-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,1
172,0,10-06-16:51:43.883-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,1
173,0,10-06-16:51:43.883-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,1
174,0,10-06-16:51:51.170-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,75
175,0,10-06-16:51:51.170-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,15
176,0,10-06-16:51:51.170-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,7
177,0,10-06-16:51:51.170-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,6
178,0,10-06-16:51:51.170-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,5
179,0,10-06-16:51:51.170-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,5
180,0,10-06-16:51:59.932-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,52
181,0,10-06-16:51:59.932-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,18
182,0,10-06-16:51:59.932-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,21
183,0,10-06-16:51:59.932-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,5
184,0,10-06-16:51:59.932-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,6
185,0,10-06-16:51:59.932-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,4
186,0,10-06-16:52:07.734-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,37
187,0,10-06-16:52:07.734-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,44
188,0,10-06-16:52:07.734-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,9
189,0,10-06-16:52:07.734-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,24
190,0,10-06-16:52:07.734-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,14
191,0,10-06-16:52:07.734-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,35
192,0,10-06-16:52:14.925-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,25
193,0,10-06-16:52:14.925-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,13
194,0,10-06-16:52:14.925-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,7
195,0,10-06-16:52:14.925-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,16
196,0,10-06-16:52:14.925-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,8
197,0,10-06-16:52:14.925-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,12
198,0,10-06-16:52:20.907-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,44
199,0,10-06-16:52:20.907-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,6
200,0,10-06-16:52:20.907-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,2
201,0,10-06-16:52:20.907-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,1
202,0,10-06-16:52:20.907-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,3
203,0,10-06-16:52:20.907-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,1
204,0,10-06-16:52:26.817-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,50
205,0,10-06-16:52:26.817-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,24
206,0,10-06-16:52:26.817-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,18
207,0,10-06-16:52:26.817-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,13
208,0,10-06-16:52:26.817-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,13
209,0,10-06-16:52:26.817-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,11
210,0,10-06-16:52:35.588-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,67
211,0,10-06-16:52:35.588-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,35
212,0,10-06-16:52:35.588-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,18
213,0,10-06-16:52:35.588-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,3
214,0,10-06-16:52:35.588-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,5
215,0,10-06-16:52:35.588-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,40
216,0,10-06-16:52:42.293-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,11
217,0,10-06-16:52:42.293-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,5
218,0,10-06-16:52:42.293-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,6
219,0,10-06-16:52:42.293-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,5
220,0,10-06-16:52:42.293-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,6
221,0,10-06-16:52:42.293-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,5
222,0,10-06-16:52:48.522-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,44
223,0,10-06-16:52:48.522-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,18
224,0,10-06-16:52:48.522-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,15
225,0,10-06-16:52:48.522-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,20
226,0,10-06-16:52:48.522-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,11
227,0,10-06-16:52:48.522-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,1
228,0,10-06-16:52:55.842-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,23
229,0,10-06-16:52:55.842-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,2
230,0,10-06-16:52:55.842-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,2
231,0,10-06-16:52:55.842-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,2
232,0,10-06-16:52:55.842-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,2
233,0,10-06-16:52:55.842-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,2
234,0,10-06-16:53:01.402-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,23
235,0,10-06-16:53:01.402-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,9
236,0,10-06-16:53:01.402-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,5
237,0,10-06-16:53:01.402-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,3
238,0,10-06-16:53:01.402-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,5
239,0,10-06-16:53:01.402-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,4
240,0,10-06-16:53:09.313-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,28
241,0,10-06-16:53:09.313-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,15
242,0,10-06-16:53:09.313-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,40
243,0,10-06-16:53:09.313-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,3
244,0,10-06-16:53:09.313-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,2
245,0,10-06-16:53:09.313-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,7
246,0,10-06-16:53:16.290-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,6
247,0,10-06-16:53:16.290-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,4
248,0,10-06-16:53:16.290-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,2
249,0,10-06-16:53:16.290-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,1
250,0,10-06-16:53:16.290-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,1
251,0,10-06-16:53:16.290-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,1
252,0,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,26
253,0,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,8
254,0,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,1
255,0,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,3
256,0,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,1
257,0,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,1
258,0,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,34
259,0,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,7
260,0,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,5
261,0,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,4
262,0,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,5
263,0,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,3
264,0,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,109
265,0,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,16
266,0,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,4
267,0,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,2
268,0,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,3
269,0,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,5
270,0,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,81
271,0,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,16
272,0,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,10
273,0,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,29
274,0,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,8
275,0,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,7
276,0,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,37
277,0,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,7
278,0,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,3
279,0,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,27
280,0,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,4
281,0,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,2
282,0,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,19
283,0,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,16
284,0,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,2
285,0,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,9
286,0,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,11
287,0,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,2
288,0,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,15
289,0,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,1
